gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22400975,2025-03-15,Justin Champagnie,WAS,16,13,2,16.10717108197027,9.268628539248313,2.788064281727455
22400975,2025-03-15,Corey Kispert,WAS,4,2,1,6.385248291603443,1.0684957934701003,1.1727213504319862
22400975,2025-03-15,Christian Braun,DEN,9,3,4,16.148692320993387,5.557119291970759,3.2984773324070624
22400975,2025-03-15,Peyton Watson,DEN,2,3,3,8.122672236580684,3.5838897605562976,1.765033419518876
22400975,2025-03-15,Alex Sarr,WAS,34,6,5,17.902860013294468,7.5022340893520445,3.161530397972859
22400975,2025-03-15,Bub Carrington,WAS,9,4,7,13.190985320336287,4.39286075310736,4.497187866384152
22400975,2025-03-15,Kyshawn George,WAS,19,7,5,16.655305800414204,6.653535375229739,4.177495394821087
22400975,2025-03-15,AJ Johnson,WAS,9,2,4,7.016806982241918,2.4559428075686363,2.5240901429167963
22400972,2025-03-15,Damian Lillard,MIL,25,10,8,23.773638985354545,4.690369737697216,6.259024996173911
22400975,2025-03-15,Khris Middleton,WAS,10,4,4,10.408640167046356,3.203182318836703,3.5169014302042836
22400975,2025-03-15,Russell Westbrook,DEN,22,4,11,18.271927409901256,6.726533542796016,5.414837817087762
22400974,2025-03-15,Quinten Post,GSW,5,6,2,8.94759197487028,4.413160177459521,1.1327462849101957
22400974,2025-03-15,Gui Santos,GSW,5,7,0,8.667571115880374,4.560171810057128,2.300362657702115
22400974,2025-03-15,Jimmy Butler III,GSW,11,6,7,16.864144426586208,5.566982997878963,5.872967559565396
22400974,2025-03-15,Draymond Green,GSW,9,4,3,14.159953078936677,6.935593674069697,6.379680567095648
22400974,2025-03-15,Karl-Anthony Towns,NYK,29,12,3,19.13448821843133,9.251521678752681,2.0249893807376687
22400974,2025-03-15,Cameron Payne,NYK,0,1,1,3.346386558121181,0.2176939193290659,1.864674637548286
22400974,2025-03-15,Kevon Looney,GSW,2,3,0,0.8810897495392567,3.3221793737892913,0.08856571955894799
22400974,2025-03-15,Buddy Hield,GSW,3,2,0,6.6786651908805,1.6675420595909398,1.9080971256079406
22400974,2025-03-15,Gary Payton II,GSW,6,4,2,10.943400376572892,4.329920803075192,1.939900304073849
22400973,2025-03-15,Stephon Castle,SAS,17,1,7,22.58817798109632,6.300518236728204,4.396697495385011
22400974,2025-03-15,OG Anunoby,NYK,23,9,2,18.3645768294048,5.277152996346198,3.0769348878686054
22400974,2025-03-15,Mikal Bridges,NYK,19,6,3,17.594947516088986,3.7660720741167,4.7626658724568
22400974,2025-03-15,Mitchell Robinson,NYK,2,5,0,3.486244187525341,5.051893873451714,0.5238051377592563
22400974,2025-03-15,Landry Shamet,NYK,2,3,0,7.453012423951554,2.486682209139592,0.8195140948474471
22400974,2025-03-15,Precious Achiuwa,NYK,0,1,0,2.6944664924732713,3.380257457720204,-0.25171178654599435
22400974,2025-03-15,Jonathan Kuminga,GSW,10,5,5,15.868776514106589,4.516352171523824,1.952561321887654
22400974,2025-03-15,Miles McBride,NYK,19,5,4,14.842037532102012,4.563065319665984,4.346237406278694
22400974,2025-03-15,Moses Moody,GSW,18,1,1,14.186269555858024,4.340699065732082,2.187332721286433
22400974,2025-03-15,Josh Hart,NYK,0,7,7,15.587537652230054,9.819869220377075,4.926859112839735
22400972,2025-03-15,Brook Lopez,MIL,10,2,1,14.07723984848845,6.19334889412627,2.050797036797932
22400971,2025-03-15,Davion Mitchell,MIA,3,2,2,4.726970520194861,1.675617523713334,3.7147331108223405
22400971,2025-03-15,Cam Spencer,MEM,6,2,3,7.313855990746641,2.4624506026738233,1.7877290288895538
22400969,2025-03-15,Dennis Schröder,DET,17,3,11,12.939660964450312,3.8249703731784015,4.74004254457873
22400969,2025-03-15,Tim Hardaway Jr.,DET,11,1,0,13.120484767821502,4.301082718260298,2.196707933674115
22400969,2025-03-15,Malik Beasley,DET,15,0,2,13.084155533788373,2.4245526121471843,1.713852319218606
22400969,2025-03-15,Alex Caruso,OKC,3,0,1,8.24242833371255,2.9416373221490746,2.4364975693176003
22400969,2025-03-15,Isaiah Hartenstein,OKC,12,10,5,13.862428897697889,8.78496581091415,3.700363396752649
22400969,2025-03-15,Shai Gilgeous-Alexander,OKC,48,4,6,32.96089665989987,6.246453207677294,6.900735876984617
22400969,2025-03-15,Kenrich Williams,OKC,10,5,1,12.692461441134029,5.725062282234147,2.572485622688533
22400969,2025-03-15,Luguentz Dort,OKC,7,7,1,8.070714819030716,3.621613328883106,1.3476564621378877
22400969,2025-03-15,Isaiah Stewart,DET,9,7,0,5.903219946724702,4.86494924312531,1.464356839574808
22400969,2025-03-15,Isaiah Joe,OKC,11,4,1,15.539499984030984,4.931298254574717,3.3522806733481323
22400969,2025-03-15,Cade Cunningham,DET,11,7,9,24.429776473286395,4.19227693949017,7.710551239931094
22400969,2025-03-15,Jalen Duren,DET,8,5,2,13.812598423247492,11.55090674586445,1.8093149045803834
22400969,2025-03-15,Jaylin Williams,OKC,2,8,1,5.226714220345768,4.053218029621503,1.9968634305675335
22400969,2025-03-15,Simone Fontecchio,DET,4,2,2,4.286258522097285,2.2573647080968984,0.9544199948147924
22400969,2025-03-15,Ausar Thompson,DET,8,4,1,8.238018955077056,4.750619547504088,1.9776408992258494
22400969,2025-03-15,Tobias Harris,DET,18,7,0,15.398917511470605,7.080398089839365,2.326465270439223
22400969,2025-03-15,Cason Wallace,OKC,20,5,0,15.075714521781634,5.212823799209797,3.9723839841963833
22400968,2025-03-15,Maxwell Lewis,BKN,15,2,1,6.967262742167743,2.8060060163961786,1.4017420199705104
22400968,2025-03-15,Tyrese Martin,BKN,5,1,6,10.942431351268574,3.281189902749748,1.7992104748833881
22400971,2025-03-15,Jaylen Wells,MEM,8,3,2,9.183698891159295,3.6594331735442074,1.901459482268485
22400968,2025-03-15,Jrue Holiday,BOS,11,5,12,14.167168312272809,5.3918658656564356,3.837856011739455
22400968,2025-03-15,Kristaps Porziņģis,BOS,24,2,0,19.00620600169471,6.56931049951583,2.369040795832554
22400968,2025-03-15,D'Angelo Russell,BKN,11,3,8,13.611474981719413,3.1683777844274825,4.473299815035034
22400968,2025-03-15,Jaylen Brown,BOS,8,6,3,16.75809441183337,3.709520139092447,3.5624424905635452
22400968,2025-03-15,Jayson Tatum,BOS,20,8,8,27.00764125511438,8.085349683325246,6.814124791770167
22400968,2025-03-15,Luke Kornet,BOS,10,8,1,7.795637763007523,6.15708674409131,1.8011732220165593
22400968,2025-03-15,Cameron Johnson,BKN,23,10,6,18.724183227791684,5.608668813793551,3.9512330306653443
22400968,2025-03-15,Neemias Queta,BOS,6,1,0,4.310556434962859,4.9014462291551855,0.6953223033538325
22400968,2025-03-15,Payton Pritchard,BOS,22,6,3,14.921612649135144,4.016848941495889,3.0131700525328053
22400968,2025-03-15,Ziaire Williams,BKN,14,5,2,14.725250617025125,6.183282224106266,2.1616999532194376
22400968,2025-03-15,Day'Ron Sharpe,BKN,9,16,5,13.249059199925714,8.710323686207818,2.978519089908879
22400968,2025-03-15,Keon Johnson,BKN,21,6,2,12.560813061830428,5.466745459988275,2.9714399408871257
22400968,2025-03-15,Sam Hauser,BOS,11,2,1,11.1960203134852,4.115872219436975,1.2010352502521113
22400968,2025-03-15,Jalen Wilson,BKN,15,0,1,10.914180963888851,3.301043760739245,1.703804622072627
22400968,2025-03-15,Baylor Scheierman,BOS,3,0,1,3.099798318880328,1.2208463358508803,0.9634173315621382
22400969,2025-03-15,Ronald Holland II,DET,6,3,2,3.7796557637131176,1.7184270943377449,0.6488775581332844
22400968,2025-03-15,Reece Beekman,BKN,0,2,3,5.683040764608102,2.232922389092669,1.671148691672758
22400970,2025-03-15,Nikola Vučević,CHI,15,7,3,13.70078308290407,8.455834302422417,2.8367052784174596
22400971,2025-03-15,Terry Rozier,MIA,5,3,2,11.672487058731342,3.8206860565804766,2.4227347975558176
22400971,2025-03-15,Luke Kennard,MEM,11,4,4,12.298210690811809,3.561332304804937,3.6218801356389996
22400971,2025-03-15,Bam Adebayo,MIA,18,6,0,16.178382074603988,8.329211136528873,4.032816391663822
22400971,2025-03-15,Jaren Jackson Jr.,MEM,31,6,1,20.49180276396677,5.9338565743958025,2.282587772929927
22400971,2025-03-15,Duncan Robinson,MIA,0,0,1,5.271864910353865,-0.18402858426960744,0.8057903042173504
22400971,2025-03-15,Tyler Herro,MIA,8,2,7,14.89073657178521,2.4656290280275126,4.456486860316803
22400971,2025-03-15,Lamar Stevens,MEM,7,5,1,8.183881157486816,4.774605385781777,0.9615036285072611
22400971,2025-03-15,Desmond Bane,MEM,22,10,8,17.433947860247002,6.674773723900506,5.155163324316398
22400971,2025-03-15,Scotty Pippen Jr.,MEM,11,6,11,12.054678110274253,4.293711508404071,4.2780684948851775
22400971,2025-03-15,Jaime Jaquez Jr.,MIA,13,5,3,11.786225636563154,5.609299623439417,2.5686453532990643
22400971,2025-03-15,GG Jackson,MEM,5,2,0,1.8771569909636359,1.4712104028982598,0.7271803594035422
22400971,2025-03-15,Zach Edey,MEM,12,8,1,11.810211543807117,9.146839309134117,1.331451922110293
22400971,2025-03-15,Pelle Larsson,MIA,4,2,2,3.9857929740225533,1.1068974430885241,0.860218419635062
22400970,2025-03-15,Jeff Green,HOU,2,1,2,2.6003291059363836,1.2058933022437306,0.10049256186641253
22400971,2025-03-15,Kel'el Ware,MIA,19,11,1,14.713959088069142,10.669054236787645,2.6609355420125365
22400971,2025-03-15,Andrew Wiggins,MIA,8,0,1,14.50374071994285,2.9394337980164575,2.4798569781416284
22400971,2025-03-15,Kyle Anderson,MIA,13,6,5,12.402094428387068,5.944163249926793,3.4652107188575805
22400971,2025-03-15,Brandon Clarke,MEM,12,2,0,6.0874521329006885,5.124317914503791,0.6965832215488346
22400970,2025-03-15,Matas Buzelis,CHI,10,3,1,8.978732440294644,3.0988566313904533,1.4026769067851563
22400970,2025-03-15,Steven Adams,HOU,4,9,3,7.77757360671579,6.370201743093221,2.2579223731223053
22400970,2025-03-15,Fred VanVleet,HOU,23,4,7,13.093284815884246,3.855595501708587,4.3990759411166085
22400970,2025-03-15,Zach Collins,CHI,5,5,0,7.836301216345031,7.386428817601093,1.7461736362244298
22400970,2025-03-15,Dillon Brooks,HOU,13,5,3,16.022558382849745,3.9580718741888323,2.5779829226610844
22400970,2025-03-15,Aaron Holiday,HOU,4,1,0,4.566737031793906,0.9435602479008636,1.2275531694624184
22400970,2025-03-15,Kevin Huerter,CHI,9,1,4,15.98464612530393,4.195318123008289,2.62585000442503
22400970,2025-03-15,Patrick Williams,CHI,10,3,1,9.124295161209417,3.8146092171677983,1.489725839251502
22400970,2025-03-15,Jalen Smith,CHI,4,6,1,5.280073710589191,4.231383060758911,0.6526057193260812
22400970,2025-03-15,Coby White,CHI,23,7,4,26.438757194296564,5.76949681570944,4.695810228791584
22400970,2025-03-15,Jalen Green,HOU,28,6,3,22.30505943194668,6.713577901771158,5.00831127285765
22400970,2025-03-15,Jae'Sean Tate,HOU,7,4,1,8.348665995835233,4.272570494130171,1.7550725478551752
22400970,2025-03-15,Alperen Sengun,HOU,24,15,4,22.031986421645605,10.059370786165246,5.5763704464243276
22400970,2025-03-15,Jabari Smith Jr.,HOU,12,9,1,15.092913510645673,6.978998230325206,1.4083193361801456
22400970,2025-03-15,Dalen Terry,CHI,11,1,3,4.77596906447179,1.5660763227653858,1.4069519225857863
22400970,2025-03-15,Julian Phillips,CHI,8,1,1,6.040312284517523,2.741424444597381,1.008830964814551
22400970,2025-03-15,Tre Jones,CHI,19,2,6,13.649659238428256,4.75687796250231,5.368211956183256
22400980,2025-03-16,Anfernee Simons,POR,22,1,4,20.305101676796326,2.5596678497488243,3.7985716670910534
22400980,2025-03-16,Matisse Thybulle,POR,0,2,0,-0.1502187399605326,0.7409243860736883,0.7687968489823047
22400980,2025-03-16,Colin Castleton,TOR,8,12,2,9.168717378169905,6.614762146699188,2.3293312348562782
22400980,2025-03-16,Deni Avdija,POR,19,6,6,20.82841196177369,8.797157923389546,4.794248275803053
22400980,2025-03-16,Ochai Agbaji,TOR,19,3,2,9.24580548061908,4.118621903879,1.3570974727749159
22400980,2025-03-16,Scottie Barnes,TOR,16,6,6,18.44019296444732,7.232935465526837,3.9442769698366513
22400980,2025-03-16,A.J. Lawson,TOR,9,8,6,17.575246860238224,5.708131887290721,2.1413892366582292
22400980,2025-03-16,Scoot Henderson,POR,5,5,5,17.10965296930772,3.6571406519060274,4.3513347604884265
22400980,2025-03-16,Donovan Clingan,POR,5,14,1,11.608410527209752,10.014223092835625,2.7485657619821207
22400980,2025-03-16,Orlando Robinson,TOR,10,4,2,13.958225497930432,8.308472734742612,3.4084425113405965
22400980,2025-03-16,Kris Murray,POR,7,7,1,5.569833226628438,3.420607668432574,1.0011236517053348
22400980,2025-03-16,Toumani Camara,POR,21,7,3,13.016335673382248,5.3892254118229435,3.090077837344952
22400980,2025-03-16,Duop Reath,POR,9,5,0,6.685709592918861,3.2244425071304157,1.307228623002967
22400980,2025-03-16,Jamison Battle,TOR,9,2,1,8.2688259010539,4.01506468320972,0.7298199881861787
22400980,2025-03-16,Jamal Shead,TOR,10,2,6,9.930577470191274,2.7939341924544956,4.575471118778059
22400980,2025-03-16,Jakob Poeltl,TOR,19,8,3,12.549622647976745,6.673570376722232,3.3901923565886762
22400980,2025-03-16,Shaedon Sharpe,POR,17,4,1,19.69193143644029,6.170548301465358,3.516275356882912
22400980,2025-03-16,Garrett Temple,TOR,2,2,1,9.34369197542081,3.6116274027550372,3.3467634649309956
22400979,2025-03-16,Donovan Mitchell,CLE,23,6,5,26.035995232099317,5.08469241114178,4.71728758917341
22400979,2025-03-16,Anthony Black,ORL,17,3,2,8.924240080948916,3.511780497234794,2.111239836406201
22400981,2025-03-16,Rudy Gobert,MIN,7,6,0,11.789535775257848,10.069830708435784,1.4846962524185923
22400979,2025-03-16,Jonathan Isaac,ORL,2,1,0,0.5845590230487154,2.087547538570899,0.02195033896812104
22400982,2025-03-16,Dillon Jones,OKC,0,3,0,0.2863870146550411,0.6718689371677202,0.5783821437639947
22400979,2025-03-16,Jarrett Allen,CLE,20,12,2,14.762408701227267,9.701990575406294,2.346058149691
22400979,2025-03-16,Wendell Carter Jr.,ORL,16,14,1,13.46961119320768,8.215963019850202,2.7888763581691687
22400979,2025-03-16,Goga Bitadze,ORL,3,0,1,-0.676454042986915,1.5522203334799882,0.5278792450234493
22400979,2025-03-16,Max Strus,CLE,10,6,5,10.757060426019502,4.574608211534078,2.8969753192144676
22400979,2025-03-16,De'Andre Hunter,CLE,9,5,1,14.908598824267251,5.302162189524727,1.9244327739399343
22400979,2025-03-16,Darius Garland,CLE,19,6,4,19.71454892985324,3.288338554561947,6.697009760186599
22400979,2025-03-16,Ty Jerome,CLE,12,1,1,14.874750475967872,3.9113786777273303,3.1228216383665846
22400979,2025-03-16,Dean Wade,CLE,3,6,0,6.081853118559101,3.6233338749181674,1.0549716151111213
22400979,2025-03-16,Isaac Okoro,CLE,2,2,0,-0.626023601048594,0.8040946644614726,-0.3628309896759423
22400979,2025-03-16,Cole Anthony,ORL,2,1,0,2.3294774812514856,0.7916226674959645,1.591800204413424
22400979,2025-03-16,Sam Merrill,CLE,5,1,2,5.513958935756701,1.905003940051821,0.5403826807754606
22400979,2025-03-16,Franz Wagner,ORL,22,8,2,22.356089037071577,5.463904271334963,4.368208897246428
22400979,2025-03-16,Paolo Banchero,ORL,24,11,7,28.733712725069402,7.620719393340092,4.400185092440968
22400979,2025-03-16,Caleb Houstan,ORL,2,0,0,0.15746149347357274,-0.0973197861585513,-0.13461760294322422
22400979,2025-03-16,Tristan da Silva,ORL,0,1,0,0.6355406424718559,0.9263201349660637,0.1589051831915418
22400981,2025-03-16,Julius Randle,MIN,11,3,4,14.023858162421593,4.798590029643789,4.373260101335368
22400982,2025-03-16,Jaylin Williams,OKC,3,1,0,3.9273746681426687,3.986087322808251,1.362577153306976
22400981,2025-03-16,Donte DiVincenzo,MIN,11,1,7,11.692527639378909,3.488526641433131,3.8748941569990887
22400982,2025-03-16,Pat Connaughton,MIL,2,0,1,-0.89724658321507,0.7178684923794934,0.4538921529268878
22400982,2025-03-16,Taurean Prince,MIL,6,1,1,7.03654878908832,2.607682142041121,1.8046548279711316
22400982,2025-03-16,Alex Caruso,OKC,10,3,5,8.867925576101795,3.1423396691589387,2.423907379703199
22400982,2025-03-16,Isaiah Hartenstein,OKC,24,12,3,14.418160521237493,8.991492486526262,3.954580903038204
22400982,2025-03-16,Kyle Kuzma,MIL,10,1,2,9.859637279084144,5.290568028074478,0.9791654317446059
22400982,2025-03-16,Shai Gilgeous-Alexander,OKC,31,2,8,30.484734326098486,4.791430928566418,6.307913603787009
22400982,2025-03-16,Gary Trent Jr.,MIL,12,1,2,11.946777278795114,2.5413135090255214,1.3292403679680689
22400982,2025-03-16,Kenrich Williams,OKC,0,6,5,5.737830256694412,3.412711873873608,1.295284814197995
22400982,2025-03-16,Kevin Porter Jr.,MIL,11,4,1,10.350532540361153,3.3026597818666605,3.4563380269211006
22400982,2025-03-16,Isaiah Joe,OKC,19,6,2,12.761393111862366,3.8582164893430035,2.7533969134162373
22400982,2025-03-16,Jericho Sims,MIL,0,4,1,1.618460566087066,4.921253362837764,0.3939722848287812
22400982,2025-03-16,Aaron Wiggins,OKC,9,4,3,9.393525805557008,3.4897745272018392,1.132180527834437
22400982,2025-03-16,Chet Holmgren,OKC,16,8,3,18.408022281148366,9.782791970275841,2.2282430370080597
22400982,2025-03-16,AJ Green,MIL,8,2,1,4.53055416073659,1.1541123066182521,1.6309207356469155
22400982,2025-03-16,Cason Wallace,OKC,9,4,1,9.988861149113529,3.507933218688651,2.7804157682582895
22400982,2025-03-16,Andre Jackson Jr.,MIL,2,2,0,1.2416533683735178,0.3958536676556115,0.33930857789516766
22400979,2025-03-16,Gary Harris,ORL,2,3,1,5.606576398829512,2.6271689482924545,1.3193043235211683
22400982,2025-03-16,Giannis Antetokounmpo,MIL,21,12,10,28.806623822001875,12.193098558103678,6.5131409676495355
22400981,2025-03-16,Lauri Markkanen,UTA,16,1,2,15.075666690932067,5.171652092611627,0.33305874042259864
22400982,2025-03-16,Damian Lillard,MIL,19,1,2,19.007061660275326,3.8256689413653318,5.556622445031984
22400981,2025-03-16,Kyle Filipowski,UTA,10,4,3,10.731520319493079,6.477885920452155,1.8003047794064062
22400981,2025-03-16,Svi Mykhailiuk,UTA,8,3,2,11.056103803432228,3.227090158035062,2.6414857668219573
22400981,2025-03-16,Collin Sexton,UTA,22,4,4,20.91662155580145,4.636138768858324,5.785462343444548
22400981,2025-03-16,Nickeil Alexander-Walker,MIN,9,6,3,9.152095227757234,2.2738599981543337,2.083223117241246
22400981,2025-03-16,Naz Reid,MIN,5,9,3,9.911228729446252,5.488034904784977,1.8101557328128743
22400981,2025-03-16,Anthony Edwards,MIN,41,2,2,22.689020533733405,5.6125336520685565,4.9045224840020305
22400981,2025-03-16,Jaden McDaniels,MIN,20,12,2,12.913408921315202,6.125112178879611,2.574362723591669
22400981,2025-03-16,Bones Hyland,MIN,2,0,1,4.3392897244650985,0.42664710718500665,1.393584248368757
22400981,2025-03-16,Terrence Shannon Jr.,MIN,4,4,1,9.510608347426503,3.4969632849336554,1.3741798920415071
22400981,2025-03-16,Johnny Juzang,UTA,12,1,3,13.171649376138575,5.045507249086284,1.4217087378245328
22400981,2025-03-16,Luka Garza,MIN,3,0,2,5.621559816950943,2.527952566173087,0.5839333491205123
22400981,2025-03-16,Walker Kessler,UTA,15,19,0,12.436024895693016,14.008268423622912,1.8628607397352983
22400981,2025-03-16,Josh Minott,MIN,5,2,1,4.7788368634249965,2.1441558519766164,0.3875703829397299
22400981,2025-03-16,Brice Sensabaugh,UTA,6,5,2,11.544236209911666,3.125894709878694,1.9188255074712832
22400981,2025-03-16,Jaylen Clark,MIN,8,3,4,5.906251042823631,1.8430258269956963,1.1937543006246445
22400981,2025-03-16,Cody Williams,UTA,2,1,1,5.568586504975337,2.541016582470876,0.639534277400144
22400981,2025-03-16,Rob Dillingham,MIN,2,1,0,4.008363134471149,1.555361788907072,1.460453392105547
22400981,2025-03-16,Isaiah Collier,UTA,11,6,6,13.05310922143878,3.881529089119601,6.618511332622944
22400982,2025-03-16,Brook Lopez,MIL,8,5,0,13.222609360031228,5.932042314754673,2.069482393756405
22400979,2025-03-16,Kentavious Caldwell-Pope,ORL,15,2,3,8.907868645737457,2.8232891516072973,1.7146789241284277
22400978,2025-03-16,Maxwell Lewis,BKN,10,1,2,10.18300880187297,3.874658521068396,1.9453443622145157
22400979,2025-03-16,Tristan Thompson,CLE,0,3,1,3.40851050948009,3.2371326342057225,1.0164931920411773
22400538,2025-03-16,Nick Smith Jr.,CHA,9,1,1,8.80327285062467,1.3520085943399849,2.140899519535503
22400538,2025-03-16,Kobe Brown,LAC,2,1,1,2.503269878064458,0.8842367796768675,0.4142670663184753
22400976,2025-03-16,Klay Thompson,DAL,21,3,2,19.70196474191379,5.779580773878111,3.578486647044156
22400976,2025-03-16,Spencer Dinwiddie,DAL,18,4,7,16.73774379318244,4.427437069197554,4.4669785729961955
22400976,2025-03-16,Dwight Powell,DAL,2,1,3,2.7229366155994263,3.8082815670975045,1.149235506823704
22400976,2025-03-16,Guerschon Yabusele,PHI,14,6,1,9.914144737066646,6.09138445045051,2.310102466345152
22400976,2025-03-16,P.J. Washington,DAL,29,12,2,16.708558248452682,9.158006589438752,3.134698660761856
22400538,2025-03-16,Moussa Diabaté,CHA,6,3,1,4.183600760998858,4.072186095475501,0.8449836505967954
22400976,2025-03-16,Oshae Brissett,PHI,13,5,1,10.696905668808594,4.819122573699777,1.631683719502997
22400976,2025-03-16,Quentin Grimes,PHI,28,2,6,20.237690001876338,4.876518335904724,4.38254766298268
22400976,2025-03-16,Jared Butler,PHI,8,1,7,11.623270207823825,4.053620313579187,5.256962540126896
22400976,2025-03-16,Naji Marshall,DAL,21,8,6,19.86277618935046,7.590127509965046,4.5763073311593825
22400976,2025-03-16,Jeff Dowtin Jr.,PHI,14,3,3,8.531267997315867,2.3597238851374978,2.3708070040423554
22400976,2025-03-16,Brandon Williams,DAL,11,2,2,19.142645488020644,5.401863887019401,5.212907144414631
22400976,2025-03-16,Brandon Williams,DAL,11,2,2,18.556716265143688,5.126922030860319,4.619420234382417
22400976,2025-03-16,Kessler Edwards,DAL,5,7,1,10.25217000812871,5.465447129046129,1.8272471810159883
22400976,2025-03-16,Chuma Okeke,PHI,5,4,1,7.134745989099498,2.9697145691871745,1.4561776956333996
22400538,2025-03-16,Wendell Moore Jr.,CHA,8,6,2,7.677677992872747,3.812531647049634,1.5835980123496516
22400538,2025-03-16,Mark Williams,CHA,18,15,7,13.298313654499033,10.000018567123991,1.676142744369782
22400538,2025-03-16,Marcus Garrett,CHA,7,1,2,4.6131348005264945,2.6749063089375746,1.513219171951759
22400979,2025-03-16,Cory Joseph,ORL,3,3,4,7.893414353604296,3.3996060059496505,2.2169817979229527
22400538,2025-03-16,Nicolas Batum,LAC,3,5,1,1.9316179082084393,1.3511739580294755,0.09442139396562155
22400538,2025-03-16,James Harden,LAC,31,10,7,22.772920451781765,4.205640513113053,8.620760226651658
22400538,2025-03-16,Patty Mills,LAC,5,0,0,1.3225669519165084,0.32965971992217113,0.5499004050474992
22400538,2025-03-16,Kawhi Leonard,LAC,23,6,5,18.233503040765726,4.434376112906007,2.5038198390973707
22400538,2025-03-16,Seth Curry,CHA,0,1,1,2.2080229287752555,1.4828993336863587,0.5449405361694917
22400538,2025-03-16,Bogdan Bogdanović,LAC,7,4,1,8.885229406983806,2.5771738887687303,2.140545549646871
22400538,2025-03-16,Jusuf Nurkić,CHA,4,5,0,5.4294147860922415,5.386732953186579,1.7940470793032026
22400538,2025-03-16,Norman Powell,LAC,7,1,0,17.09503458961646,2.082438329212919,1.2337293428786924
22400538,2025-03-16,Ben Simmons,LAC,0,2,3,3.4279149308952217,3.568796007288536,3.9740339615168234
22400538,2025-03-16,Ivica Zubac,LAC,17,14,8,14.852152197752376,9.74141218192398,1.6229872346342717
22400538,2025-03-16,Derrick Jones Jr.,LAC,12,3,0,12.611125631828799,4.284363724027556,1.1355300566487996
22400538,2025-03-16,Miles Bridges,CHA,7,4,3,20.158082273686016,6.564562080866192,3.804772234648815
22400538,2025-03-16,Drew Eubanks,LAC,7,9,1,5.594859145859246,3.3258070479980972,0.6915814349386129
22400538,2025-03-16,Amir Coffey,LAC,9,3,1,6.783320312436165,1.382505240158988,0.9790914926904497
22400538,2025-03-16,DaQuan Jeffries,CHA,5,5,3,13.645281878841995,4.464063767633906,2.077065901485666
22400538,2025-03-16,Josh Green,CHA,8,1,2,5.925787751764042,2.3820062106493487,1.8908180162414987
22400976,2025-03-16,Max Christie,DAL,18,8,3,10.907967266273745,3.690171456084437,3.0892417240220036
22400976,2025-03-16,Jalen Hood-Schifino,PHI,19,2,1,10.675582152554894,4.20430689497969,2.150395459797165
22400538,2025-03-16,LaMelo Ball,CHA,16,2,5,21.265698948642275,4.912643484415362,7.449307080472611
22400976,2025-03-16,Alex Reese,PHI,6,2,1,5.812126891931058,4.246970453479806,0.5189026881271768
22400978,2025-03-16,Georges Niang,ATL,12,4,1,13.29340242693738,4.293110507221187,2.287495998566315
22400978,2025-03-16,Trae Young,ATL,28,6,12,28.43626784459641,4.4232732132044275,11.129815773675697
22400978,2025-03-16,Terance Mann,ATL,13,1,1,10.861253335708609,3.7803011835338767,2.8921559541152346
22400978,2025-03-16,Nic Claxton,BKN,7,6,2,11.823805361632191,7.605793937553281,3.331016094172737
22400978,2025-03-16,Cameron Johnson,BKN,28,4,7,20.447293472493218,6.2891532722082975,4.359052514984649
22400978,2025-03-16,Onyeka Okongwu,ATL,21,15,1,14.343629783489941,10.042869498541801,2.2811499593553846
22400978,2025-03-16,Vít Krejčí,ATL,8,1,2,10.176399182658074,4.143399731573862,2.7046695441895947
22400978,2025-03-16,Day'Ron Sharpe,BKN,8,7,2,6.818634657256894,6.861272893215682,1.9519452272918878
22400978,2025-03-16,Trendon Watford,BKN,13,1,5,13.413348509019436,5.551289176546247,4.215465179148174
22400978,2025-03-16,Jalen Wilson,BKN,13,4,6,14.403516598333098,3.841244602638616,2.3299280261885325
22400978,2025-03-16,Dyson Daniels,ATL,14,6,7,14.423794861883051,6.25774123392099,5.2174712002101415
22400978,2025-03-16,Tyrese Martin,BKN,16,6,3,15.98753806580591,4.745005609235897,3.3126152616034523
22400978,2025-03-16,Dominick Barlow,ATL,0,1,2,6.529705884725725,3.561822596674843,0.5036617719339154
22400978,2025-03-16,Mouhamed Gueye,ATL,2,2,1,6.288875966797063,3.4358376073566346,0.8866231625424641
22400978,2025-03-16,Reece Beekman,BKN,5,3,1,4.085816307988899,1.3672983718150733,1.3952045033081644
22400976,2025-03-16,Ricky Council IV,PHI,13,10,0,12.271575165383382,3.8795756557015593,2.280057072877674
22400978,2025-03-16,Zaccharie Risacher,ATL,16,2,0,9.203155848872374,3.972347273994546,1.1583794993811245
22400977,2025-03-16,Ryan Dunn,PHX,13,3,1,9.498906472747194,3.912325725594295,1.4469526302637077
22400977,2025-03-16,Oso Ighodaro,PHX,4,4,2,7.798901198585847,5.159324001021195,1.519878656311509
22400978,2025-03-16,Keon Johnson,BKN,22,8,5,12.452632155854175,5.285619575764956,2.5544776165908947
22400977,2025-03-16,Collin Gillespie,PHX,3,7,3,10.277866432950752,3.928333606714241,2.7437123723991896
22400977,2025-03-16,Kevin Durant,PHX,21,9,2,23.51425075824534,6.489835156400298,4.606980841415507
22400977,2025-03-16,Dalton Knecht,LAL,3,2,0,6.469615850097103,1.4035145394465527,0.5542750037931479
22400976,2025-03-16,Justin Edwards,PHI,10,4,0,7.850635362362752,2.655809620614898,1.495943847141267
