gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22400444,2024-12-30,113.0,116.0,108.90597539469204,116.2407440329888,NOP,LAC,-3.0,229.0,-7.334768638296765,225.14671942768084,4.094024605307965,0.2407440329888004,4.334768638296765,3.853280572319164,1,NOP,LAC
22400443,2024-12-30,106.0,126.0,112.69654014370946,113.87744958747342,WAS,NYK,-20.0,232.0,-1.1809094437639658,226.57398973118288,6.696540143709456,12.12255041252658,18.81909055623604,5.426010268817123,1,WAS,NYK
22400450,2024-12-31,112.0,120.0,112.39108395361218,108.60893903629156,IND,MIL,-8.0,232.0,3.782144917320622,221.00002298990373,0.3910839536121813,11.39106096370844,11.782144917320622,10.999977010096243,0,IND,MIL
22400452,2024-12-31,113.0,105.0,113.4835321739324,104.1127071443675,OKC,MIN,8.0,218.0,9.370825029564898,217.59623931829992,0.483532173932403,0.887292855632495,1.370825029564898,0.4037606817000778,1,OKC,MIN
22400451,2024-12-31,122.0,86.0,108.9283359086781,103.95162394504932,SAS,LAC,36.0,208.0,4.976711963628773,212.87995985372743,13.071664091321908,17.95162394504932,31.023288036371227,4.879959853727428,1,SAS,LAC
22400449,2024-12-31,125.0,71.0,123.32163688692738,110.1576549951657,BOS,TOR,54.0,196.0,13.16398189176168,233.4792918820931,1.6783631130726206,39.1576549951657,40.83601810823832,37.47929188209309,1,BOS,TOR
22400454,2024-12-31,110.0,122.0,112.4526493985035,112.19574943191232,LAL,CLE,-12.0,232.0,0.2568999665911633,224.64839883041583,2.452649398503496,9.804250568087667,12.256899966591163,7.351601169584171,0,LAL,CLE
22400453,2024-12-31,112.0,117.0,115.70327085044136,116.01581522747024,PHX,MEM,-5.0,229.0,-0.3125443770288711,231.7190860779116,3.7032708504413705,0.9841847725297584,4.687455622971129,2.719086077911612,1,PHX,MEM
22400460,2025-01-01,110.0,99.0,110.93387223901462,107.256388412316,HOU,DAL,11.0,209.0,3.6774838266986336,218.19026065133065,0.9338722390146188,8.256388412315985,7.322516173301366,9.190260651330618,1,HOU,DAL
22400458,2025-01-01,119.0,103.0,119.62488109421686,109.60835167118157,NYK,UTA,16.0,222.0,10.016529423035294,229.23323276539844,0.6248810942168603,6.608351671181566,5.983470576964706,7.233232765398441,1,NYK,UTA
22400459,2025-01-01,130.0,113.0,107.06957115639696,111.17285062461306,TOR,BKN,17.0,243.0,-4.103279468216115,218.24242178101,22.930428843603053,1.827149375386938,21.103279468216115,24.757578218989977,0,TOR,BKN
22400456,2025-01-01,125.0,107.0,116.14597912398204,114.70335654984288,WAS,CHI,18.0,232.0,1.4426225741391503,230.8493356738249,8.85402087601797,7.70335654984288,16.55737742586085,1.1506643261751035,1,WAS,CHI
22400457,2025-01-01,119.0,108.0,112.25038053181328,105.32929006905046,MIA,NOP,11.0,227.0,6.921090462762834,217.5796706008637,6.749619468186708,2.670709930949542,4.078909537237166,9.42032939913625,1,MIA,NOP
22400455,2025-01-01,105.0,96.0,111.665234346921,107.96031164522536,DET,ORL,9.0,201.0,3.704922701695637,219.6255459921464,6.665234346920997,11.96031164522536,5.295077298304364,18.62554599214636,1,DET,ORL
22400461,2025-01-01,139.0,120.0,118.01262178735536,116.06097687743576,DEN,ATL,19.0,259.0,1.951644909919608,234.07359866479112,20.98737821264463,3.9390231225642367,17.048355090080392,24.92640133520888,1,DEN,ATL
22400462,2025-01-01,113.0,107.0,108.83278551663612,110.8605632795406,SAC,PHI,6.0,220.0,-2.027777762904492,219.6933487961768,4.167214483363878,3.8605632795406137,8.027777762904492,0.3066512038232645,0,SAC,PHI
22400464,2025-01-02,115.0,118.0,107.20644094193864,110.7872738342312,MIN,BOS,-3.0,233.0,-3.5808328922925767,217.99371477616984,7.793559058061362,7.212726165768785,0.5808328922925767,15.006285223830162,1,MIN,BOS
22400467,2025-01-02,139.0,105.0,106.29717788379,109.48279096599796,GSW,PHI,34.0,244.0,-3.1856130822079507,215.779968849788,32.70282211621,4.48279096599795,37.18561308220795,28.22003115021204,0,GSW,PHI
22400465,2025-01-02,110.0,113.0,113.63807717029096,104.49877619176392,MIL,BKN,-3.0,223.0,9.139300978527046,218.1368533620549,3.638077170290956,8.501223808236091,12.139300978527046,4.863146637945135,0,MIL,BKN
22400466,2025-01-02,116.0,98.0,114.14706964067908,104.76634628589612,OKC,LAC,18.0,214.0,9.380723354782944,218.91341592657523,1.852930359320922,6.766346285896134,8.619276645217056,4.913415926575226,1,OKC,LAC
22400463,2025-01-02,115.0,128.0,111.3105403629479,106.2112545047992,MIA,IND,-13.0,243.0,5.09928585814869,217.5217948677472,3.689459637052096,21.788745495200786,18.09928585814869,25.478205132252867,0,MIA,IND
22400468,2025-01-02,114.0,106.0,116.63460361292373,109.65477409722692,LAL,POR,8.0,220.0,6.979829515696792,226.28937771015063,2.6346036129237262,3.654774097226934,1.0201704843032076,6.28937771015066,1,LAL,POR
22400476,2025-01-03,138.0,133.0,118.73043202971932,116.4909131789234,SAC,MEM,5.0,271.0,2.2395188507959176,235.2213452086427,19.26956797028069,16.509086821076608,2.7604811492040824,35.7786547913573,1,SAC,MEM
22400473,2025-01-03,117.0,107.0,112.60110191166528,111.66814835674774,OKC,NYK,10.0,224.0,0.9329535549175318,224.269250268413,4.398898088334732,4.668148356747736,9.067046445082468,0.2692502684130033,1,OKC,NYK
22400470,2025-01-03,97.0,106.0,107.09527669076677,107.27936187076662,TOR,ORL,-9.0,203.0,-0.1840851799998688,214.37463856153337,10.095276690766752,1.2793618707666212,8.815914820000131,11.374638561533374,1,TOR,ORL
22400471,2025-01-03,86.0,109.0,109.9913368661026,109.69876246657306,HOU,BOS,-23.0,195.0,0.2925743995295562,219.6900993326757,23.99133686610261,0.6987624665730578,23.29257439952956,24.69009933267569,0,HOU,BOS
22400474,2025-01-03,122.0,134.0,108.130288200433,113.02290103490805,DAL,CLE,-12.0,256.0,-4.892612834475045,221.15318923534105,13.869711799567,20.977098965091955,7.107387165524955,34.846810764658954,1,DAL,CLE
22400475,2025-01-03,110.0,113.0,114.22345262720324,111.46884766786982,DEN,SAS,-3.0,223.0,2.754604959333406,225.69230029507304,4.22345262720323,1.5311523321301763,5.754604959333406,2.69230029507304,0,DEN,SAS
22400477,2025-01-03,119.0,102.0,114.333233953136,117.16964332056472,LAL,ATL,17.0,221.0,-2.836409367428729,231.5028772737007,4.666766046864012,15.169643320564717,19.83640936742873,10.502877273700705,0,LAL,ATL
22400472,2025-01-03,132.0,120.0,116.86585738198612,117.13619382102146,NOP,WAS,12.0,252.0,-0.2703364390353329,234.0020512030076,15.134142618013868,2.8638061789785354,12.270336439035333,17.997948796992404,0,NOP,WAS
22400469,2025-01-03,98.0,94.0,114.9344697859681,106.81135897280944,DET,CHA,4.0,192.0,8.123110813158675,221.74582875877752,16.934469785968105,12.81135897280943,4.123110813158675,29.74582875877752,1,DET,CHA
22400481,2025-01-04,100.0,136.0,113.84879549960571,107.38188664049464,MIA,UTA,-36.0,236.0,6.466908859111072,221.2306821401004,13.848795499605714,28.61811335950536,42.46690885911107,14.769317859899644,0,MIA,UTA
22400480,2025-01-04,126.0,108.0,110.16351241327376,107.05268111518484,IND,PHX,18.0,234.0,3.110831298088897,217.2161935284586,15.83648758672625,0.9473188848151466,14.889168701911103,16.783806471541396,1,IND,PHX
22400482,2025-01-04,139.0,126.0,111.28720727068531,113.3944393190242,CHI,NYK,13.0,265.0,-2.107232048338872,224.6816465897096,27.71279272931467,12.6055606809758,15.107232048338872,40.318353410290456,0,CHI,NYK
22400479,2025-01-04,119.0,105.0,107.73493108544376,105.5166224354422,DET,MIN,14.0,224.0,2.2183086500015605,213.25155352088592,11.265068914556252,0.5166224354421871,11.78169134999844,10.74844647911408,1,DET,MIN
22400484,2025-01-04,111.0,122.0,115.87574910129112,112.33490904682373,SAS,DEN,-11.0,233.0,3.540840054467409,228.21065814811487,4.875749101291135,9.665090953176277,14.54084005446741,4.789341851885126,0,SAS,DEN
22400486,2025-01-04,131.0,105.0,112.5786753017838,112.75365135837252,LAC,ATL,26.0,236.0,-0.1749760565887044,225.3323266601563,18.4213246982162,7.753651358372508,26.174976056588704,10.667673339843702,0,LAC,ATL
22400478,2025-01-04,94.0,123.0,108.14870932475056,110.653753628602,BKN,PHI,-29.0,217.0,-2.5050443038514487,218.80246295335257,14.148709324750556,12.346246371397996,26.49495569614855,1.802462953352574,1,BKN,PHI
22400483,2025-01-04,102.0,105.0,116.87052790113324,111.40673666903922,MIL,POR,-3.0,207.0,5.4637912320940245,228.2772645701725,14.870527901133244,6.406736669039219,8.463791232094025,21.277264570172463,0,MIL,POR
22400485,2025-01-04,121.0,113.0,118.85622400082158,115.59462244709226,GSW,MEM,8.0,234.0,3.261601553729321,234.45084644791385,2.143775999178416,2.594622447092263,4.738398446270679,0.4508464479138467,1,GSW,MEM
22400490,2025-01-05,92.0,105.0,109.51814311468078,106.55278320877903,ORL,UTA,-13.0,197.0,2.965359905901749,216.07092632345984,17.518143114680782,1.552783208779033,15.96535990590175,19.07092632345981,0,ORL,UTA
22400491,2025-01-05,119.0,115.0,110.17965214888444,110.98000296166168,HOU,LAL,4.0,234.0,-0.8003508127772392,221.1596551105461,8.82034785111557,4.019997038338332,4.800350812777239,12.840344889453888,0,HOU,LAL
22400488,2025-01-05,115.0,105.0,120.00080353495946,106.55162528051244,CLE,CHA,10.0,220.0,13.44917825444702,226.5524288154719,5.000803534959459,1.5516252805124395,3.44917825444702,6.552428815471899,1,CLE,CHA
22400489,2025-01-05,98.0,110.0,117.27548328872209,115.58257973277064,WAS,NOP,-12.0,208.0,1.6929035559514602,232.8580630214927,19.27548328872209,5.5825797327706255,13.69290355595146,24.85806302149271,0,WAS,NOP
22400487,2025-01-05,105.0,92.0,107.2533276857642,107.8025683784233,OKC,BOS,13.0,197.0,-0.5492406926591116,215.0558960641875,2.253327685764191,15.802568378423302,13.549240692659112,18.055896064187493,0,OKC,BOS
22400492,2025-01-05,99.0,129.0,113.1405389984426,110.53295902841953,GSW,SAC,-30.0,228.0,2.607579970023096,223.6734980268621,14.140538998442608,18.467040971580488,32.607579970023096,4.32650197313788,0,GSW,SAC
22400496,2025-01-06,94.0,103.0,113.04364836357826,103.78157189700136,NYK,ORL,-9.0,197.0,9.2620764665769,216.8252202605796,19.043648363578257,0.7815718970013563,18.2620764665769,19.825220260579613,0,NYK,ORL
22400498,2025-01-06,114.0,110.0,113.96335178107014,113.92879428016656,CHI,SAS,4.0,224.0,0.0345575009035741,227.8921460612367,0.0366482189298551,3.9287942801665694,3.965442499096426,3.892146061236701,1,CHI,SAS
22400497,2025-01-06,104.0,128.0,109.35807811240268,111.73085408467084,TOR,MIL,-24.0,232.0,-2.3727759722681867,221.08893219707352,5.358078112402666,16.269145915329148,21.627224027731813,10.911067802926482,1,TOR,MIL
22400501,2025-01-06,123.0,118.0,115.02635020024849,109.6879659629821,SAC,MIA,5.0,241.0,5.338384237266368,224.7143161632306,7.973649799751527,8.312034037017895,0.3383842372663679,16.285683836769408,1,SAC,MIA
22400500,2025-01-06,108.0,106.0,107.23129097957248,106.40816365004346,MIN,LAC,2.0,214.0,0.8231273295290151,213.63945462961595,0.7687090204275222,0.4081636500434626,1.1768726704709849,0.3605453703840453,1,MIN,LAC
22400495,2025-01-06,99.0,113.0,109.81145765229124,112.43256914847032,BKN,IND,-14.0,212.0,-2.6211114961790685,222.2440268007616,10.81145765229124,0.5674308515296929,11.378888503820932,10.24402680076156,1,BKN,IND
22400494,2025-01-06,99.0,109.0,112.28982336917694,105.51206139160128,PHI,PHX,-10.0,208.0,6.777761977575665,217.80188476077825,13.289823369176943,3.4879386083987214,16.777761977575665,9.801884760778222,0,PHI,PHX
22400499,2025-01-06,119.0,104.0,115.87798819065056,113.97775034815736,MEM,DAL,15.0,223.0,1.900237842493184,229.855738538808,3.122011809349445,9.977750348157372,13.099762157506817,6.855738538807941,1,MEM,DAL
22400493,2025-01-06,118.0,115.0,112.71461693509572,108.68827716502489,DET,POR,3.0,233.0,4.026339770070848,221.40289410012065,5.285383064904266,6.311722834975114,1.026339770070848,11.59710589987938,1,DET,POR
22400502,2025-01-07,115.0,104.0,107.98745513905445,106.67290846090516,CHA,PHX,11.0,219.0,1.3145466781492845,214.6603635999596,7.012544860945553,2.6729084609051625,9.685453321850716,4.339636400040376,1,CHA,PHX
22400503,2025-01-07,112.0,135.0,114.03831660028612,110.1258825021953,WAS,HOU,-23.0,247.0,3.912434098090827,224.1641991024814,2.038316600286123,24.874117497804704,26.912434098090827,22.835800897518595,0,WAS,HOU
22400506,2025-01-07,121.0,124.0,117.76010829875672,112.64564272705194,UTA,ATL,-3.0,245.0,5.114465571704798,230.40575102580868,3.239891701243266,11.354357272948064,8.114465571704798,14.594248974191316,0,UTA,ATL
22400508,2025-01-07,98.0,114.0,113.5348876786721,107.62100780064188,GSW,MIA,-16.0,212.0,5.9138798780302295,221.155895479314,15.534887678672106,6.378992199358123,21.91387987803023,9.155895479313983,0,GSW,MIA
22400507,2025-01-07,106.0,118.0,112.25143787141522,108.38143512722222,DEN,BOS,-12.0,224.0,3.870002744193002,220.63287299863745,6.25143787141522,9.618564872777782,15.870002744193002,3.367127001362576,0,DEN,BOS
22400505,2025-01-07,97.0,104.0,113.06555072152746,105.26882639364086,NOP,MIN,-7.0,201.0,7.796724327886594,218.3343771151683,16.065550721527458,1.2688263936408646,14.796724327886594,17.33437711516831,0,NOP,MIN
22400504,2025-01-07,118.0,97.0,110.30552142506234,113.43170670898958,DAL,LAL,21.0,215.0,-3.126185283927242,223.73722813405192,7.694478574937662,16.43170670898958,24.12618528392724,8.737228134051918,0,DAL,LAL
22400515,2025-01-08,126.0,103.0,114.25631582437111,109.05521262809036,DEN,LAC,23.0,229.0,5.201103196280755,223.31152845246143,11.743684175628886,6.055212628090359,17.798896803719245,5.688471547538541,1,DEN,LAC
22400511,2025-01-08,112.0,98.0,112.66131827080652,104.14008742743596,NYK,TOR,14.0,210.0,8.52123084337056,216.8014056982425,0.6613182708065324,6.140087427435972,5.47876915662944,6.80140569824249,1,NYK,TOR
22400516,2025-01-08,121.0,105.0,114.455502306965,111.70666425877732,MIL,SAS,16.0,226.0,2.748838048187679,226.1621665657423,6.544497693035012,6.706664258777309,13.25116195181232,0.1621665657422966,1,MIL,SAS
22400514,2025-01-08,100.0,119.0,112.29099886590068,108.03254327091824,NOP,POR,-19.0,219.0,4.258455594982436,220.32354213681896,12.29099886590069,10.967456729081746,23.25845559498244,1.3235421368189575,0,NOP,POR
22400512,2025-01-08,109.0,103.0,117.32405805038596,108.22097885187264,PHI,WAS,6.0,212.0,9.103079198513328,225.54503690225857,8.324058050385958,5.22097885187263,3.103079198513328,13.545036902258571,1,PHI,WAS
22400509,2025-01-08,129.0,122.0,115.21662244614836,111.91077493066362,CLE,OKC,7.0,251.0,3.3058475154847287,227.127397376812,13.78337755385165,10.08922506933638,3.6941524845152713,23.872602623188016,1,CLE,OKC
22400510,2025-01-08,129.0,113.0,117.20561592509014,112.88344950017746,IND,CHI,16.0,242.0,4.32216642491268,230.0890654252676,11.794384074909855,0.1165504998225372,11.67783357508732,11.91093457473238,1,IND,CHI
22400513,2025-01-08,98.0,113.0,106.7380825744443,110.0260943546579,BKN,DET,-15.0,211.0,-3.288011780213594,216.7641769291022,8.738082574444306,2.9739056453421,11.711988219786406,5.764176929102206,1,BKN,DET
22400517,2025-01-09,132.0,126.0,115.15072844635192,104.28008940301504,CLE,TOR,6.0,258.0,10.870639043336908,219.43081784936692,16.849271553648066,21.71991059698497,4.870639043336908,38.56918215063303,1,CLE,TOR
22400522,2025-01-09,123.0,115.0,113.40373739299127,111.38574494108909,PHX,ATL,8.0,238.0,2.0179924519022023,224.7894823340804,9.596262607008724,3.614255058910928,5.982007548097798,13.210517665919667,1,PHX,ATL
22400523,2025-01-09,92.0,97.0,116.21335216812048,112.7163342345864,UTA,MIA,-5.0,189.0,3.4970179335340674,228.9296864027069,24.21335216812048,15.716334234586412,8.497017933534067,39.92968640270689,0,UTA,MIA
22400520,2025-01-09,115.0,119.0,116.0163787839816,114.20480803455176,MEM,HOU,-4.0,234.0,1.811570749429848,230.2211868185333,1.016378783981594,4.795191965448254,5.811570749429848,3.77881318146666,0,MEM,HOU
22400518,2025-01-09,104.0,107.0,112.60196668729292,107.50452848291654,DET,GSW,-3.0,211.0,5.097438204376374,220.10649517020943,8.601966687292915,0.5045284829165411,8.097438204376374,9.106495170209456,0,DET,GSW
22400519,2025-01-09,89.0,104.0,103.55419378662096,99.35426842822274,ORL,MIN,-15.0,193.0,4.199925358398232,202.90846221484367,14.55419378662097,4.645731571777262,19.199925358398232,9.908462214843723,0,ORL,MIN
22400521,2025-01-09,117.0,111.0,111.22395118247942,107.1637367361587,DAL,POR,6.0,228.0,4.060214446320728,218.3876879186381,5.776048817520575,3.8362632638413032,1.939785553679272,9.612312081361893,1,DAL,POR
22400531,2025-01-10,124.0,105.0,117.24804458679102,106.3333769230354,DEN,BKN,19.0,229.0,10.914667663755637,223.5814215098264,6.751955413208975,1.333376923035388,8.085332336244363,5.418578490173587,1,DEN,BKN
22400528,2025-01-10,97.0,114.0,112.22221921602936,106.22932688055144,BOS,SAC,-17.0,211.0,5.992892335477933,218.4515460965808,15.222219216029371,7.77067311944856,22.992892335477933,7.451546096580813,0,BOS,SAC
22400525,2025-01-10,108.0,96.0,115.275433737095,109.81694168146404,IND,GSW,12.0,204.0,5.458492055630984,225.09237541855904,7.275433737095014,13.81694168146403,6.541507944369016,21.092375418559044,1,IND,GSW
22400526,2025-01-10,106.0,109.0,102.8193174755,107.58428362206774,ORL,MIL,-3.0,215.0,-4.764966146567744,210.40360109756773,3.1806825245,1.415716377932256,1.764966146567744,4.59639890243227,1,ORL,MIL
22400529,2025-01-10,101.0,126.0,109.11828428114458,109.97665880836716,NYK,OKC,-25.0,227.0,-0.8583745272225656,219.09494308951173,8.118284281144582,16.023341191632852,24.141625472777434,7.90505691048827,1,NYK,OKC
22400530,2025-01-10,138.0,105.0,116.86176115189193,112.47413048499764,CHI,WAS,33.0,243.0,4.387630666894296,229.3358916368896,21.13823884810808,7.47413048499763,28.612369333105704,13.664108363110444,1,CHI,WAS
22400527,2025-01-10,115.0,123.0,110.18223150985293,107.11739974556936,PHI,NOP,-8.0,238.0,3.064831764283568,217.2996312554223,4.817768490147074,15.882600254430642,11.064831764283568,20.700368744577705,0,PHI,NOP
22400534,2025-01-11,123.0,114.0,110.84560433811622,105.00646195356728,DET,TOR,9.0,237.0,5.839142384548936,215.8520662916835,12.154395661883784,8.993538046432718,3.1608576154510644,21.147933708316486,1,DET,TOR
22400535,2025-01-11,125.0,127.0,112.16405383184282,108.95159445231486,MIN,MEM,-2.0,252.0,3.212459379527957,221.1156482841577,12.83594616815718,18.04840554768513,5.212459379527957,30.88435171584232,0,MIN,MEM
22400533,2025-01-11,114.0,106.0,109.12751268286236,108.09062293093832,PHX,UTA,8.0,220.0,1.0368897519240503,217.2181356138007,4.872487317137626,2.0906229309383235,6.9631102480759495,2.781864386199288,1,PHX,UTA
22400536,2025-01-11,98.0,119.0,110.61395238931604,106.55998815082286,POR,MIA,-21.0,217.0,4.053964238493194,217.1739405401389,12.613952389316054,12.44001184917714,25.0539642384932,0.1739405401389149,0,POR,MIA
22400545,2025-01-12,95.0,136.0,107.07560163049637,116.74384138789796,WAS,OKC,-41.0,231.0,-9.668239757401594,223.8194430183944,12.075601630496363,19.25615861210204,31.331760242598406,7.180556981605662,1,WAS,OKC
22400543,2025-01-12,93.0,108.0,114.63813755008393,112.59075958886982,CLE,IND,-15.0,201.0,2.04737796121411,227.22889713895376,21.638137550083925,4.590759588869815,17.04737796121411,26.228897138953755,0,CLE,IND
22400546,2025-01-12,112.0,111.0,113.36658660480744,104.73359205166454,UTA,BKN,1.0,223.0,8.632994553142908,218.100178656472,1.366586604807452,6.266407948335456,7.6329945531429075,4.899821343528004,1,UTA,BKN
22400540,2025-01-12,101.0,112.0,109.69775172766693,111.04552975885868,DAL,DEN,-11.0,213.0,-1.3477780311917655,220.7432814865256,8.697751727666912,0.9544702411413226,9.652221968808234,7.743281486525575,1,DAL,DEN
22400539,2025-01-12,140.0,106.0,108.62430682384247,111.73100711245652,NYK,MIL,34.0,246.0,-3.106700288614036,220.355313936299,31.37569317615751,5.731007112456524,37.10670028861404,25.644686063700988,0,NYK,MIL
22400547,2025-01-12,120.0,113.0,110.1573226995162,105.95770703968792,PHX,CHA,7.0,233.0,4.199615659828254,216.1150297392041,9.842677300483814,7.042292960312068,2.800384340171746,16.884970260795882,1,PHX,CHA
22400544,2025-01-12,104.0,99.0,103.1939439248218,102.30795023966942,ORL,PHI,5.0,203.0,0.8859936851523713,205.5018941644912,0.8060560751782049,3.307950239669424,4.114006314847629,2.5018941644912047,1,ORL,PHI
22400541,2025-01-12,119.0,124.0,118.50272478218488,117.76502986956665,CHI,SAC,-5.0,243.0,0.7376949126182524,236.26775465175152,0.4972752178151154,6.234970130433368,5.737694912618252,6.732245348248483,0,CHI,SAC
22400542,2025-01-12,120.0,119.0,108.10062316035597,103.9756080887545,BOS,NOP,1.0,239.0,4.125015071601453,212.07623124911044,11.899376839644049,15.024391911245502,3.125015071601453,26.923768750889565,1,BOS,NOP
22400550,2025-01-13,104.0,101.0,107.98827380780664,107.59623947292552,TOR,GSW,3.0,205.0,0.3920343348811173,215.58451328073207,3.9882738078066353,6.596239472925518,2.6079656651188827,10.584513280732152,1,TOR,GSW
22400548,2025-01-13,106.0,120.0,103.87795350813056,112.88908547473444,WAS,MIN,-14.0,226.0,-9.011131966603884,216.76703898286505,2.1220464918694404,7.110914525265557,4.988868033396116,9.232961017134985,1,WAS,MIN
22400551,2025-01-13,120.0,118.0,118.8589419103336,113.86617298491734,HOU,MEM,2.0,238.0,4.992768925416272,232.72511489525093,1.141058089666387,4.133827015082659,2.9927689254162715,5.274885104749046,1,HOU,MEM
22400552,2025-01-13,102.0,126.0,110.1973867067146,107.63983644379849,LAL,SAS,-24.0,228.0,2.5575502629161235,217.83722315051307,8.197386706714596,18.360163556201528,26.557550262916124,10.162776849486931,0,LAL,SAS
22400553,2025-01-13,109.0,98.0,108.76101445739282,109.710508837652,LAC,MIA,11.0,207.0,-0.9494943802591962,218.47152329504485,0.2389855426071818,11.710508837652014,11.949494380259196,11.471523295044848,0,LAC,MIA
22400549,2025-01-13,119.0,124.0,111.0614783895528,112.14146737591469,NYK,DET,-5.0,243.0,-1.079988986361883,223.2029457654675,7.9385216104471965,11.858532624085314,3.920011013638117,19.79705423453251,1,NYK,DET
22400558,2025-01-14,130.0,115.0,114.800687734712,114.8835960814236,MIL,SAC,15.0,245.0,-0.0829083467115907,229.68428381613563,15.199312265287986,0.1164039185763954,15.08290834671159,15.315716183864367,0,MIL,SAC
22400555,2025-01-14,102.0,118.0,109.03198018084242,110.94374677866176,PHI,OKC,-16.0,220.0,-1.9117665978193368,219.9757269595042,7.0319801808424245,7.056253221338238,14.088233402180665,0.0242730404958138,1,PHI,OKC
22400559,2025-01-14,99.0,118.0,110.01011456560542,112.38252510738008,DAL,DEN,-19.0,217.0,-2.37241054177467,222.39263967298552,11.01011456560542,5.61747489261991,16.62758945822533,5.392639672985524,1,DAL,DEN
22400556,2025-01-14,122.0,117.0,109.88684457953768,112.80133817704908,ATL,PHX,5.0,239.0,-2.914493597511409,222.6881827565868,12.113155420462334,4.198661822950925,7.9144935975114095,16.31181724341326,0,ATL,PHX
22400557,2025-01-14,113.0,119.0,118.94705842682498,111.60670900381665,CHI,NOP,-6.0,232.0,7.340349423008348,230.5537674306416,5.947058426824981,7.393290996183367,13.340349423008348,1.4462325693583864,0,CHI,NOP
22400560,2025-01-14,114.0,132.0,113.54753790523738,105.88626058857358,POR,BKN,-18.0,246.0,7.661277316663799,219.43379849381097,0.4524620947626232,26.113739411426423,25.6612773166638,26.56620150618903,0,POR,BKN
22400554,2025-01-14,117.0,127.0,114.2171893913272,108.88443105720869,IND,CLE,-10.0,244.0,5.332758334118509,223.10162044853587,2.782810608672804,18.11556894279132,15.332758334118507,20.89837955146413,0,IND,CLE
22400563,2025-01-15,94.0,110.0,119.84934717514132,112.55160401003516,CHI,ATL,-16.0,204.0,7.297743165106183,232.4009511851765,25.84934717514133,2.551604010035149,23.297743165106183,28.400951185176496,0,CHI,ATL
22400568,2025-01-15,108.0,128.0,114.94177149592332,108.72886875602376,DEN,HOU,-20.0,236.0,6.212902739899562,223.6706402519471,6.941771495923334,19.271131243976228,26.21290273989956,12.329359748052894,0,DEN,HOU
22400561,2025-01-15,119.0,125.0,108.86555298406552,110.426648497347,PHI,NYK,-6.0,244.0,-1.5610955132814863,219.2922014814125,10.134447015934484,14.573351502652995,4.4389044867185135,24.70779851858748,1,PHI,NYK
22400567,2025-01-15,115.0,129.0,116.82747304073231,112.52713794125307,SAS,MEM,-14.0,244.0,4.300335099479241,229.35461098198545,1.827473040732329,16.472862058746912,18.30033509947924,14.645389018014583,0,SAS,MEM
22400565,2025-01-15,115.0,116.0,111.78321470707442,101.66922631515676,MIN,GSW,-1.0,231.0,10.113988391917658,213.4524410222312,3.2167852929255787,14.330773684843235,11.113988391917658,17.5475589777688,0,MIN,GSW
22400564,2025-01-15,122.0,93.0,110.29928825565209,105.12559258207204,MIL,ORL,29.0,215.0,5.173695673580028,215.4248808377241,11.700711744347927,12.125592582072043,23.82630432641997,0.4248808377241175,1,MIL,ORL
22400562,2025-01-15,110.0,97.0,107.57596833855897,107.77918440909072,TOR,BOS,13.0,207.0,-0.2032160705317807,215.3551527476497,2.424031661441049,10.779184409090732,13.20321607053178,8.355152747649697,0,TOR,BOS
22400569,2025-01-15,112.0,117.0,111.31758440922847,107.47107958860656,UTA,CHA,-5.0,229.0,3.846504820621917,218.78866399783504,0.6824155907715124,9.528920411393427,8.846504820621917,10.211336002164956,0,UTA,CHA
22400566,2025-01-15,119.0,116.0,112.8064117513512,110.10002661725883,NOP,DAL,3.0,235.0,2.7063851340923435,222.90643836861005,6.193588248648808,5.899973382741152,0.2936148659076565,12.093561631389946,1,NOP,DAL
22400570,2025-01-15,117.0,108.0,106.1262340571928,106.38287867190756,LAL,MIA,9.0,225.0,-0.2566446147147729,212.5091127291004,10.87376594280721,1.6171213280924377,9.256644614714771,12.490887270899634,0,LAL,MIA
22400571,2025-01-15,126.0,67.0,114.13877375934294,107.9440230636896,LAC,BKN,59.0,193.0,6.194750695653326,222.0827968230325,11.86122624065706,40.94402306368961,52.805249304346674,29.08279682303253,1,LAC,BKN
22400573,2025-01-16,123.0,130.0,107.63347839806228,114.32324291975712,WAS,PHX,-7.0,253.0,-6.689764521694855,221.95672131781944,15.36652160193772,15.676757080242863,0.3102354783051453,31.043278682180585,1,WAS,PHX
22400574,2025-01-16,134.0,114.0,117.1755826535924,110.04813243914184,OKC,CLE,20.0,248.0,7.127450214450548,227.22371509273427,16.8244173464076,3.951867560858148,12.872549785549452,20.776284907265733,1,OKC,CLE
22400576,2025-01-16,132.0,127.0,118.12417118906647,112.43257905709956,SAC,HOU,5.0,259.0,5.691592131966928,230.55675024616605,13.875828810933513,14.56742094290044,0.691592131966928,28.44324975383396,1,SAC,HOU
22400575,2025-01-16,89.0,118.0,108.87850669934748,113.5720222692472,POR,LAC,-29.0,207.0,-4.693515569899745,222.45052896859468,19.87850669934747,4.427977730752787,24.30648443010025,15.450528968594682,1,POR,LAC
22400572,2025-01-16,100.0,111.0,112.11231619946646,111.66449225262627,DET,IND,-11.0,211.0,0.4478239468401881,223.77680845209272,12.112316199466465,0.6644922526262746,11.447823946840188,12.776808452092723,0,DET,IND
