gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22300669,2024-01-30,2024,1,0,0.2998522490611546,0,0.3152955837664648,0,0.39530123578177256
22300670,2024-01-30,2024,1,1,0.6940539599550843,1,0.5976906725775278,1,0.6505341568200187
22300671,2024-01-30,2024,1,1,0.6765331114958416,1,0.624842386356063,1,0.7108376186173949
22300672,2024-01-30,2024,0,1,0.6178484704468401,1,0.7054514729369467,1,0.7568477341268895
22300673,2024-01-30,2024,1,0,0.4039553419674535,1,0.5137061726269455,1,0.5541306232285838
22300678,2024-01-31,2024,1,0,0.27113757403281824,0,0.2806828334361156,0,0.3720540451419604
22300674,2024-01-31,2024,0,0,0.19450228464613065,0,0.2852934791764467,0,0.3826642028542073
22300675,2024-01-31,2024,1,1,0.7567294618734098,1,0.7457063034478232,1,0.8286571619487633
22300676,2024-01-31,2024,0,0,0.23719208956456583,0,0.2663950772757864,0,0.4075800664863031
22300677,2024-01-31,2024,0,0,0.350533268081737,0,0.4480878303588727,1,0.5239639171307918
22300680,2024-01-31,2024,1,1,0.5774970428458329,1,0.6687982822690377,1,0.7407359472240137
22300681,2024-01-31,2024,0,1,0.5049531608406229,1,0.5422959057100498,1,0.6159088378208734
22300682,2024-01-31,2024,1,1,0.6369001195808396,1,0.600124508681113,1,0.673387567026477
22300683,2024-01-31,2024,1,0,0.30024220027123316,0,0.3708190828544134,0,0.42252031101437904
22300679,2024-01-31,2024,0,1,0.5369326696803102,1,0.5238911251117954,1,0.596508974891393
22300684,2024-02-01,2024,0,1,0.6898874384050812,1,0.6391948412866758,1,0.734999886146449
22300685,2024-02-01,2024,1,1,0.7601130200636194,1,0.662532485707551,1,0.77765969776249
22300686,2024-02-01,2024,0,1,0.5271238970593835,1,0.5747562818128751,1,0.6206407029559259
22300687,2024-02-01,2024,0,0,0.224506294923573,0,0.3285130415433564,0,0.41746233484069417
22300690,2024-02-02,2024,1,0,0.24032326371946214,0,0.307215496844287,0,0.332168101700183
22300692,2024-02-02,2024,1,1,0.605390201407271,1,0.5872490574047207,1,0.6044031214909298
22300688,2024-02-02,2024,0,0,0.2527455270934111,0,0.29650101627125186,0,0.35803830520041496
22300691,2024-02-02,2024,0,0,0.4300521955985396,0,0.4661636519348039,1,0.5637493755334233
22300689,2024-02-02,2024,0,0,0.44976908544131117,1,0.5995397573567851,1,0.6724416460082806
22300693,2024-02-02,2024,0,0,0.44023018783440937,0,0.43724752634660546,0,0.46123905106511026
22300696,2024-02-02,2024,0,0,0.44594029198128976,0,0.4796312731134385,1,0.5770156934169763
22300697,2024-02-02,2024,1,1,0.5780955195099499,1,0.5770914404223377,1,0.639908496084986
22300694,2024-02-02,2024,0,1,0.6004186578546618,1,0.7063984381768124,1,0.7541690115622733
22300695,2024-02-02,2024,1,1,0.795558062151888,1,0.7678617901344049,1,0.8650119388614781
22300698,2024-02-03,2024,0,0,0.40880362324054864,0,0.49132501619968816,1,0.5544940186935613
22300699,2024-02-03,2024,1,0,0.3770237888321789,0,0.47524279915697754,1,0.5004221034252057
22300700,2024-02-03,2024,0,0,0.4625431342640446,1,0.532330463373672,1,0.6533343008386305
22300701,2024-02-03,2024,0,1,0.5766280373158995,1,0.6367711707488839,1,0.7332057854477001
22300702,2024-02-03,2024,0,0,0.32126832267777095,0,0.4177583443005316,0,0.4080504468063041
22300703,2024-02-03,2024,0,0,0.3046458531273533,0,0.31753805306528593,0,0.38911310246038133
22300707,2024-02-04,2024,0,0,0.2586238436806559,0,0.34187039250919893,0,0.3825909871370733
22300704,2024-02-04,2024,0,0,0.41726725079711025,0,0.4316356414476319,1,0.5276354654819163
22300706,2024-02-04,2024,1,1,0.6780443068171841,1,0.7202366124637963,1,0.7733125152692065
22300710,2024-02-04,2024,1,1,0.776469007956301,1,0.7637127190340894,1,0.8510748149407057
22300705,2024-02-04,2024,0,0,0.2697201096276576,0,0.2947095363973312,0,0.39757882054184673
22300709,2024-02-04,2024,1,1,0.5716917532081542,1,0.5514994729858042,1,0.6351390085256142
22300711,2024-02-04,2024,1,0,0.42651982498938584,0,0.46541172920235985,1,0.6138115777827244
22300712,2024-02-04,2024,1,1,0.5958248198222916,1,0.6105784052080181,1,0.637900787393045
22300708,2024-02-04,2024,0,0,0.20141267874858593,0,0.28619805391786085,0,0.34699516867816954
22300713,2024-02-05,2024,0,0,0.20380071078713036,0,0.3045956912572065,0,0.28768055923513824
22300714,2024-02-05,2024,1,1,0.6631055718772823,1,0.6369525650946826,1,0.7791217524769483
22300715,2024-02-05,2024,0,1,0.5194311241187575,1,0.5620005709159576,1,0.6697298886342269
22300716,2024-02-05,2024,0,0,0.271079392414537,0,0.37934571382844934,0,0.4103333889079041
22300717,2024-02-05,2024,0,1,0.5825388770225747,1,0.5393883544852864,1,0.6016802085230007
22300718,2024-02-05,2024,1,1,0.6205934226638848,1,0.6890913257247457,1,0.7488811509185013
22300719,2024-02-06,2024,1,1,0.5132557554193321,1,0.5291833252191278,1,0.6050462853090324
22300720,2024-02-06,2024,0,1,0.5576790670334423,1,0.6570684713018317,1,0.750024980445675
22300721,2024-02-06,2024,1,0,0.36517447990175983,0,0.3371577423504105,0,0.41068017069240875
22300722,2024-02-06,2024,1,1,0.728528054504938,1,0.7857716759660072,1,0.8081885520164057
22300723,2024-02-06,2024,1,0,0.3918697594589289,0,0.384352988670151,0,0.4814153353810543
22300724,2024-02-06,2024,1,0,0.37881698884833787,0,0.4239164459844815,0,0.3956831321506248
22300725,2024-02-06,2024,1,1,0.623437979437278,1,0.6859206676757277,1,0.7499389485011548
22300726,2024-02-07,2024,0,0,0.30871597422930264,0,0.4531679367720093,0,0.48646292828352256
22300728,2024-02-07,2024,0,0,0.13135129910178467,0,0.21354605166278923,0,0.32162889541105405
22300730,2024-02-07,2024,1,0,0.4185116031068343,1,0.5400064171908759,1,0.5148643831030558
22300727,2024-02-07,2024,0,0,0.3062091393881062,0,0.3161757235860022,0,0.35588986884344814
22300732,2024-02-07,2024,0,1,0.6178434400837346,1,0.625606013618502,1,0.6225340530227002
22300731,2024-02-07,2024,0,1,0.6774796389366582,1,0.6043343435218419,1,0.7410289051856532
22300729,2024-02-07,2024,1,1,0.8067062345788706,1,0.6248494363460595,1,0.7456016468316508
22300733,2024-02-08,2024,0,0,0.41686579402968255,0,0.4903868754877921,1,0.575863285212629
22300734,2024-02-08,2024,1,0,0.45935176304360953,1,0.5608838345133156,1,0.6547473987766097
22300735,2024-02-08,2024,0,0,0.30995677183317644,0,0.3803212673403641,0,0.47029285331117937
22300736,2024-02-08,2024,0,1,0.6665762729408209,1,0.6849504777289376,1,0.8179053797640546
22300737,2024-02-08,2024,0,0,0.30973486081735596,0,0.30767864135768774,0,0.41865442150877624
22300738,2024-02-08,2024,0,0,0.45333874364835214,0,0.4637153377804425,1,0.5864495633450318
22300739,2024-02-08,2024,1,1,0.6410220446383686,1,0.7022622751988574,1,0.7561107393224392
22300740,2024-02-08,2024,0,1,0.5145283322005296,1,0.543860925083417,1,0.6107651412813129
22300741,2024-02-08,2024,0,1,0.5209782252168819,1,0.5149824184265909,1,0.6121213184796839
22300744,2024-02-09,2024,1,0,0.2263194885789665,0,0.38792935754490254,0,0.3683349964577889
22300742,2024-02-09,2024,0,0,0.3909788231204814,0,0.37814882723598875,0,0.47268141207132036
22300743,2024-02-09,2024,1,1,0.8678958441035347,1,0.7191331010244197,1,0.8348046992547667
22300746,2024-02-09,2024,1,0,0.4292041363205765,0,0.43304031132410464,1,0.5537481970983018
22300747,2024-02-09,2024,1,1,0.5958304009846181,1,0.512360753665487,1,0.6319264288611901
22300745,2024-02-09,2024,1,1,0.7048568488937828,1,0.6554183019558254,1,0.7381191995561972
22300752,2024-02-10,2024,1,0,0.4378875443989858,1,0.5269276533845191,1,0.5699797500353211
22300753,2024-02-10,2024,0,0,0.46829788664523053,1,0.5101035809845196,1,0.5782110521051922
22300748,2024-02-10,2024,1,0,0.38604639387661815,0,0.38653541778139255,0,0.386786225877957
22300749,2024-02-10,2024,1,1,0.7289680642980313,1,0.7232937896424012,1,0.7656257642118877
22300750,2024-02-10,2024,1,1,0.5249974884774455,1,0.582602673608668,1,0.6419394861243615
22300751,2024-02-10,2024,1,0,0.22770480187379558,0,0.41839787869934686,0,0.3768666579877635
22300754,2024-02-10,2024,1,0,0.44674676165499394,1,0.5430794784596149,1,0.5526708144430685
22300755,2024-02-10,2024,0,1,0.6606775829370017,1,0.6197051295385279,1,0.7059782331946542
22300756,2024-02-10,2024,0,0,0.13283333350118165,0,0.2522460959167485,0,0.3281270371893471
22300757,2024-02-10,2024,1,1,0.5278107139536976,1,0.5275455922804902,1,0.6396371489971522
22300758,2024-02-10,2024,0,0,0.34888742192944333,0,0.44289510059160314,1,0.5330741374299596
22300759,2024-02-11,2024,0,0,0.18056831293049208,0,0.3863676872451085,0,0.3595795373915996
22300760,2024-02-11,2024,1,0,0.47940356735963824,1,0.5255645243253927,1,0.5853841327475687
22300762,2024-02-12,2024,0,1,0.8401775257669929,1,0.8003895561355991,1,0.8373585246714944
22300768,2024-02-12,2024,1,1,0.7098404480151352,1,0.738232018288554,1,0.739116748323086
22300764,2024-02-12,2024,0,0,0.46772975025359204,1,0.5602335212176853,1,0.5449672393005761
22300766,2024-02-12,2024,0,0,0.28493457505157216,0,0.2894661634291284,0,0.3146678801734583
22300765,2024-02-12,2024,1,0,0.4214851970931182,0,0.4881261968723181,1,0.5593919103710905
22300769,2024-02-12,2024,0,0,0.3132659709537737,0,0.3660099417264716,0,0.39295559928201407
22300767,2024-02-12,2024,1,1,0.5292170923164788,1,0.5675057270149428,1,0.6287869953769216
22300770,2024-02-12,2024,0,1,0.5480373747092794,1,0.5131171541818246,1,0.6428352906691736
22300763,2024-02-12,2024,0,1,0.5232454838328012,0,0.49242512577004294,1,0.5715528817080102
22300761,2024-02-12,2024,1,0,0.18516830041542032,0,0.266321992361015,0,0.2568131458625563
22300771,2024-02-13,2024,0,0,0.2237167837923719,0,0.37048612437536804,0,0.41261765423789093
22300772,2024-02-13,2024,0,0,0.3079776628932765,0,0.4561229656794067,0,0.49753692856684506
22300773,2024-02-13,2024,0,1,0.5226657054725444,1,0.5560020169965904,1,0.6460800282893018
22300774,2024-02-13,2024,1,1,0.523163484072418,1,0.6846225057508133,1,0.7451963342545365
22300775,2024-02-13,2024,0,0,0.2632508135722611,0,0.29790869096758277,0,0.40473258082729846
22300776,2024-02-13,2024,1,1,0.6983766615094676,1,0.665583464538895,1,0.7055610939596791
22300783,2024-02-14,2024,1,0,0.3017622798805662,0,0.3221185285294158,0,0.3750173810119056
22300777,2024-02-14,2024,1,0,0.24586599429793732,0,0.3295242092074919,0,0.32197085928150015
22300778,2024-02-14,2024,1,0,0.43292621486286237,1,0.5408639798756872,1,0.5640337066223768
22300779,2024-02-14,2024,0,0,0.2131176411779929,0,0.33709781451229326,0,0.3969409758242097
22300781,2024-02-14,2024,1,1,0.7384129297530883,1,0.6970796397786553,1,0.7512446523049449
22300782,2024-02-14,2024,0,0,0.2971342536487635,0,0.34053809944481134,0,0.35586217231139367
22300786,2024-02-14,2024,0,0,0.397581685641635,1,0.516027078365071,1,0.5984872492716203
22300784,2024-02-14,2024,1,1,0.7118522337323104,1,0.7626047573088932,1,0.8036900795815236
22300785,2024-02-14,2024,1,1,0.5790782302213905,1,0.7054555064009108,1,0.7382916835792437
22300787,2024-02-14,2024,1,1,0.6170445432931165,1,0.7170320930926438,1,0.7778903015829446
22300788,2024-02-14,2024,0,0,0.30889156516942534,0,0.3399270453880698,0,0.4204100668854439
22300789,2024-02-14,2024,0,1,0.590408773648501,1,0.6518493530772185,1,0.6826636806201231
22300780,2024-02-14,2024,1,1,0.6558419559299696,1,0.646848137813018,1,0.7605521877459666
22300790,2024-02-15,2024,1,0,0.23332679509757925,0,0.35818647850903496,0,0.40522587046396896
22300791,2024-02-15,2024,0,0,0.2583054698042336,0,0.2747292892414567,0,0.3421482753668442
22300576,2024-02-15,2024,0,0,0.2582705675224779,0,0.3231352540045113,0,0.32337357441612674
22300794,2024-02-22,2024,0,0,0.2951671010739535,0,0.4403491111327562,0,0.4413972613472527
22300795,2024-02-22,2024,1,0,0.3224773092891714,0,0.44724744254685894,1,0.5103947684279682
22300792,2024-02-22,2024,0,1,0.6847156082097489,1,0.6524251663579305,1,0.7593821427672927
22300797,2024-02-22,2024,0,0,0.22499761747613206,0,0.31073534896416033,0,0.41827453341467286
22300796,2024-02-22,2024,1,0,0.4822954576083655,1,0.5548104052294646,1,0.5950078122277598
22300793,2024-02-22,2024,1,1,0.5946106734925437,1,0.6446827041572207,1,0.7066349699212034
22300798,2024-02-22,2024,1,1,0.6537842838270093,1,0.7079116685763445,1,0.7022695714210735
22300803,2024-02-22,2024,1,1,0.5604004025403854,1,0.6660776771354174,1,0.6999709592260813
22300802,2024-02-22,2024,1,1,0.6114705726419095,1,0.5815124234840587,1,0.6701372683411883
22300799,2024-02-22,2024,1,0,0.459463315280791,1,0.5738976117832888,1,0.6320306952424231
22300800,2024-02-22,2024,1,1,0.5358726393133174,1,0.570488559029834,1,0.6208529507677985
22300801,2024-02-22,2024,0,1,0.5730821344212317,1,0.5237777787404345,1,0.6206346113165051
22300808,2024-02-23,2024,0,1,0.6501156653620737,1,0.7345562144565428,1,0.815777429003769
22300804,2024-02-23,2024,0,1,0.6284133020816316,1,0.5967693306206537,1,0.7469260145732373
22300805,2024-02-23,2024,1,0,0.16461046312932567,0,0.29155764296725506,0,0.3175917172030025
22300806,2024-02-23,2024,1,0,0.28463455594179776,0,0.28667237421916136,0,0.3898576391094846
22300807,2024-02-23,2024,0,0,0.28410377202816556,0,0.4258875521837945,0,0.4300909979762696
22300810,2024-02-23,2024,0,1,0.5065965752508033,1,0.5686359029187956,1,0.6532837045003326
22300811,2024-02-23,2024,1,1,0.8005199345536683,1,0.7065364296256834,1,0.8194633502644848
22300812,2024-02-23,2024,0,0,0.22175284117903057,0,0.29099006229596663,0,0.359504117451141
22300813,2024-02-23,2024,1,1,0.6974712128168004,1,0.7190383234357798,1,0.7408383305741622
22300809,2024-02-23,2024,1,1,0.7533928036447276,1,0.7159745305200685,1,0.7925537339329931
22300814,2024-02-24,2024,0,0,0.35795013106880336,0,0.3062406696465887,0,0.39079690971239783
22300815,2024-02-24,2024,1,1,0.7545461423162341,1,0.7187210600278626,1,0.8194132182801777
22300816,2024-02-24,2024,0,0,0.16838415708406812,0,0.2677831301874419,0,0.3529429204247648
22300820,2024-02-25,2024,0,0,0.09981802439845115,0,0.23188164373762915,0,0.27927937919823437
22300822,2024-02-25,2024,0,0,0.1883548531946007,0,0.2522276471955088,0,0.3136244680145272
22300818,2024-02-25,2024,1,0,0.47525848347931965,1,0.5291697213055628,1,0.5765404881957675
22300819,2024-02-25,2024,1,0,0.3949198587149705,0,0.4210361910848423,1,0.513217628065208
22300821,2024-02-25,2024,1,1,0.527549497544763,0,0.3983337590522619,1,0.5461510566201019
22300824,2024-02-25,2024,0,1,0.6293010473134444,1,0.6426454055104456,1,0.7287797164042547
22300823,2024-02-25,2024,0,1,0.6666708960241696,1,0.6794841982710994,1,0.7773879110274774
22300825,2024-02-25,2024,1,0,0.45078739420637026,0,0.49812367482034087,1,0.5197666176093491
22300826,2024-02-25,2024,0,0,0.4048726150916232,0,0.37381716193431336,1,0.5061762416216563
22300827,2024-02-25,2024,0,1,0.5075465635549579,1,0.5266777555286464,1,0.67604382338808
22300817,2024-02-25,2024,0,0,0.2992515176105373,0,0.45143397761337795,1,0.546547494791176
22300828,2024-02-26,2024,1,1,0.6059860142013967,1,0.5755823802217559,1,0.6143400855340775
22300829,2024-02-26,2024,0,1,0.7054958330675565,1,0.7227319427125789,1,0.7434956747564743
22300830,2024-02-26,2024,0,0,0.45046533185757687,1,0.5595014100890189,1,0.6361088803368604
22300831,2024-02-26,2024,0,0,0.3113221672025669,0,0.43253364613666134,0,0.48524100451938557
22300835,2024-02-27,2024,1,1,0.535313984133627,1,0.5609841797433375,1,0.6084327647225243
22300837,2024-02-27,2024,0,0,0.23712567480252816,0,0.34228209571488427,0,0.3505636544739585
22300833,2024-02-27,2024,1,0,0.4835756405369641,1,0.695055069399736,1,0.7708996601240294
22300834,2024-02-27,2024,0,0,0.10488071312163,0,0.22188424353783112,0,0.2605902154393401
22300836,2024-02-27,2024,1,1,0.8679079528293666,1,0.7755830761915262,1,0.8501570349232316
22300839,2024-02-27,2024,0,1,0.6577244477428351,1,0.6158107132331934,1,0.6719193585139153
22300838,2024-02-27,2024,1,1,0.7388160843812978,1,0.7175886652147924,1,0.8086309390889102
22300840,2024-02-27,2024,1,1,0.608973610322235,1,0.5926768995511906,1,0.6791601736818755
22300841,2024-02-27,2024,1,1,0.7875991475876599,1,0.7426554071157784,1,0.8198903785574866
22300842,2024-02-27,2024,0,0,0.17366767762191918,0,0.26523548107945716,0,0.34359011058867456
22300832,2024-02-27,2024,1,1,0.5401939511746296,1,0.5285993442163677,1,0.6416388923691654
22300843,2024-02-28,2024,1,0,0.42274640618998954,0,0.4904346596738429,1,0.5565428911367967
22300844,2024-02-28,2024,0,0,0.3294221658552415,0,0.433911093757243,0,0.42753004773717024
22300845,2024-02-28,2024,1,1,0.7565380016057138,1,0.7637599584373798,1,0.821805292901284
22300846,2024-02-28,2024,1,0,0.34541045141374943,0,0.39802046841905353,0,0.4080163732243547
22300847,2024-02-28,2024,1,1,0.6005978504786628,1,0.6070298270070189,1,0.7111552005491287
22300848,2024-02-28,2024,0,0,0.2750201440406695,0,0.39847855776505064,0,0.4347182580390866
22300851,2024-02-29,2024,1,0,0.25269157237032774,0,0.3102173623488988,0,0.3482539862240882
22300849,2024-02-29,2024,0,0,0.27280523575752486,0,0.3858485330630572,0,0.4303755700112972
22300850,2024-02-29,2024,1,1,0.5166179939705117,1,0.6893361619971605,1,0.7231215216886242
22300852,2024-02-29,2024,0,0,0.15829601211474487,0,0.2737172503959686,0,0.26862783834815745
22300853,2024-02-29,2024,1,0,0.15217884736431495,0,0.25160870609487046,0,0.3076190236874516
22300855,2024-02-29,2024,1,0,0.4419457123080835,1,0.5423323676045514,1,0.5527237163116234
22300856,2024-02-29,2024,1,1,0.8146901992632719,1,0.8109056204875299,1,0.820263180477288
22300854,2024-02-29,2024,1,1,0.771309602978624,1,0.7763440657949633,1,0.8235680869177966
22300857,2024-03-01,2024,0,0,0.2789922553204024,0,0.35351095752586054,0,0.37199149591629266
22300858,2024-03-01,2024,1,0,0.37668136277206743,0,0.40964016672112824,0,0.49846436449414167
22300859,2024-03-01,2024,1,1,0.605103876515004,1,0.6091276173995573,1,0.6907291166475601
22300860,2024-03-01,2024,0,0,0.2199658185951514,0,0.4269457041261587,0,0.3817391658304922
22300861,2024-03-01,2024,0,1,0.5673567213737988,1,0.5733612968843763,1,0.6352133216649641
22300862,2024-03-01,2024,0,1,0.7635715003932011,1,0.6906835299079223,1,0.8281302555583367
22300863,2024-03-01,2024,1,0,0.4555890199673626,0,0.456762060673625,1,0.5360181670806251
22300864,2024-03-01,2024,0,0,0.3267967761463704,0,0.37556538138605394,0,0.46396293342251493
22300865,2024-03-01,2024,1,1,0.6742625474638575,1,0.6515798400079068,1,0.7147976383265822
22300867,2024-03-02,2024,1,1,0.6260857854275473,1,0.7316023487579393,1,0.7719201555137779
22300869,2024-03-02,2024,0,0,0.4331412204656832,0,0.49423369100179776,1,0.5805445083797647
22300866,2024-03-02,2024,1,0,0.3547069956956384,0,0.43205654700532076,0,0.472856056171094
22300870,2024-03-02,2024,0,1,0.7750882181818355,1,0.7723372141161106,1,0.8188379533014195
22300868,2024-03-02,2024,0,0,0.45500285126163637,0,0.4884108163394381,1,0.5669201107453526
22300871,2024-03-03,2024,0,1,0.6994116624912812,1,0.6676250234532005,1,0.7657298989656709
22300872,2024-03-03,2024,1,1,0.7020940031256021,1,0.6208560166538161,1,0.765997023044524
22300873,2024-03-03,2024,0,1,0.6761420152553799,1,0.6564312981829995,1,0.7693233859790481
22300874,2024-03-03,2024,1,1,0.6315435293128198,1,0.6867718389393955,1,0.7236485397240003
22300875,2024-03-03,2024,1,0,0.49785287558692154,1,0.5935982567555841,1,0.6587162740895122
22300876,2024-03-03,2024,0,1,0.692209392577788,1,0.7072383097823846,1,0.7850965294163171
22300877,2024-03-03,2024,1,0,0.370377125746416,0,0.36925022623458525,0,0.3985805615025301
22300878,2024-03-03,2024,0,0,0.34978091678030887,0,0.4019121032453464,0,0.48623341791846736
22300881,2024-03-04,2024,1,1,0.8017256392554101,1,0.7145751013722325,1,0.8072829578235785
22300880,2024-03-04,2024,1,1,0.7267772888656548,1,0.7076080179963776,1,0.7707637165286554
22300879,2024-03-04,2024,0,0,0.46630266359957995,1,0.650555827304956,1,0.626983862178428
22300884,2024-03-04,2024,1,0,0.33621859111298824,0,0.47178837826740194,1,0.5030764926258873
22300883,2024-03-04,2024,0,0,0.45124517777763606,1,0.5584532334620923,1,0.5961088615599591
22300882,2024-03-04,2024,1,1,0.6878262409073066,1,0.5885362501284392,1,0.6657064214096453
22300885,2024-03-05,2024,0,0,0.2796423095834621,0,0.31205928574098807,0,0.4198639954188428
22300886,2024-03-05,2024,1,0,0.1600297927317387,0,0.32968754014270685,0,0.3846520953511125
22300889,2024-03-05,2024,0,0,0.3231884334953655,0,0.39592689572723067,0,0.4819675304291772
22300888,2024-03-05,2024,1,1,0.7825649976892185,1,0.7985225691794319,1,0.8240220441878421
22300892,2024-03-05,2024,0,1,0.5562374798290458,1,0.5889727479584755,1,0.6690385814609192
22300890,2024-03-05,2024,0,0,0.35360257351187013,0,0.40030657938700087,0,0.43091155105677
22300891,2024-03-05,2024,1,0,0.32728579954418674,0,0.4206076676968455,0,0.48422396640724386
22300887,2024-03-05,2024,1,0,0.4621935157585594,1,0.5283829849932945,1,0.5396140364384273
22300893,2024-03-05,2024,0,1,0.6111526625346843,1,0.6543576904738692,1,0.7010652202028821
22300894,2024-03-06,2024,0,0,0.11093380031962903,0,0.2497260078985354,0,0.3158342415541407
22300895,2024-03-06,2024,1,0,0.43784583037395053,1,0.5360223893251325,1,0.5801879105806914
22300896,2024-03-06,2024,0,1,0.5456790209447402,1,0.6291896537840389,1,0.6129183779676435
22300897,2024-03-06,2024,0,0,0.4582822102383583,0,0.4086682551783616,0,0.49511599421580943
22300898,2024-03-06,2024,0,0,0.4891093459434834,0,0.4701075987908922,1,0.52449784507544
22300899,2024-03-06,2024,1,0,0.3061849627690897,0,0.4140085467629577,0,0.4778525292552678
22300900,2024-03-06,2024,0,0,0.1819393915298246,0,0.36814629872843824,0,0.3160175248954812
22300901,2024-03-06,2024,0,1,0.6082767396635865,1,0.6136154382379276,1,0.698252078009661
22300904,2024-03-07,2024,1,0,0.30351303672411123,0,0.389555621410661,0,0.44794478290658973
22300903,2024-03-07,2024,0,0,0.42851043442553644,0,0.4463030442482725,1,0.526750008871411
22300902,2024-03-07,2024,1,0,0.3886284869639567,0,0.37081790764292716,0,0.46801572181128265
22300905,2024-03-07,2024,1,1,0.615758233958441,1,0.641174792905748,1,0.7244007056215883
22300906,2024-03-07,2024,1,0,0.19071297619501132,0,0.40242141653823044,0,0.44759735598665823
22300908,2024-03-07,2024,1,0,0.41664607816816174,1,0.5738757685195949,1,0.550975396015352
22300907,2024-03-07,2024,0,1,0.6336571875540136,1,0.652402242378705,1,0.7234627849037204
22300909,2024-03-08,2024,0,0,0.2103233392362284,0,0.3208933285533298,0,0.34874135704465703
22300910,2024-03-08,2024,1,0,0.30200510710557693,0,0.381049540146973,0,0.3579515759937431
22300911,2024-03-08,2024,1,0,0.39915870855754815,0,0.4030191245618931,1,0.5065524056326116
22300912,2024-03-08,2024,1,0,0.19236051235066126,0,0.2670338088221194,0,0.32285957321795833
22300913,2024-03-08,2024,0,0,0.4272725108310019,0,0.37480047450469967,0,0.4653019300230726
22300914,2024-03-08,2024,1,1,0.5563121971722721,1,0.5856462679787011,1,0.7055142727191032
22300915,2024-03-08,2024,1,0,0.41468540731367365,1,0.5265820838453723,1,0.5878562487766881
22300916,2024-03-08,2024,0,0,0.4140687006295723,0,0.4613205981143722,1,0.5189625709546529
22300917,2024-03-09,2024,1,1,0.5346556485596579,1,0.5213074185591654,1,0.5838440806073453
22300918,2024-03-09,2024,1,0,0.3194643204711823,0,0.3998053386233915,0,0.49619024425326025
22300923,2024-03-09,2024,1,0,0.36093174371078424,0,0.48442445052982064,1,0.5201831893724211
22300919,2024-03-09,2024,0,0,0.4177764511898238,0,0.37381524982838854,0,0.4875565925525442
22300921,2024-03-09,2024,0,1,0.5078215457433929,1,0.5950292645548341,1,0.6561085865354331
22300922,2024-03-09,2024,1,1,0.7150510478606401,1,0.727009807805408,1,0.7742590920698511
22300920,2024-03-09,2024,0,0,0.1670095784379673,0,0.39546864697898787,0,0.39457486966788075
22300927,2024-03-10,2024,0,0,0.43721949829061846,1,0.5182368270860332,1,0.5839069362862406
22300925,2024-03-10,2024,0,0,0.271870432115316,0,0.31338381074115607,0,0.40184065521232554
22300926,2024-03-10,2024,0,1,0.8173483723538743,1,0.7057386272273044,1,0.8491366101888126
22300931,2024-03-10,2024,1,1,0.7448936002191134,1,0.7437964626011193,1,0.8247090457642338
22300924,2024-03-10,2024,0,0,0.36991551131234773,1,0.552977087850565,1,0.5686991980017366
22300929,2024-03-10,2024,0,1,0.5088232399110137,1,0.53250101839144,1,0.6257730835026634
22300930,2024-03-10,2024,0,1,0.534646237935653,1,0.5687237274112485,1,0.6653400078753737
22300932,2024-03-10,2024,1,0,0.4946851998677963,1,0.5467116691456926,1,0.5634182100370235
22300928,2024-03-10,2024,0,1,0.5088600168001229,1,0.6110577137035064,1,0.6576774094819112
22300933,2024-03-11,2024,1,1,0.5214141849842441,0,0.43823148109081034,1,0.5306613681990994
22300934,2024-03-11,2024,0,0,0.4547034351204297,0,0.45818023472528707,1,0.5313506920410365
22300935,2024-03-11,2024,0,0,0.4452634243996181,0,0.47786367110126454,1,0.5273276041686595
22300936,2024-03-11,2024,0,0,0.4192907004391599,1,0.5340708617871417,1,0.5412779478087866
22300937,2024-03-11,2024,1,1,0.7730666101444933,1,0.745983019620512,1,0.8162993848535887
22300938,2024-03-11,2024,0,0,0.08720505094822142,0,0.2679724085619746,0,0.32589979448871687
22300939,2024-03-12,2024,1,0,0.40258266783643293,1,0.5271066549589243,1,0.5509244285347673
22300942,2024-03-12,2024,0,0,0.46789798604154276,1,0.5527568273392537,1,0.5956607926897791
22300941,2024-03-12,2024,0,1,0.6722302746034072,1,0.6724183879456229,1,0.7852656814302234
22300944,2024-03-12,2024,0,0,0.444046622762202,1,0.5751770687866735,1,0.608954604427558
22300943,2024-03-12,2024,0,0,0.09783104212271929,0,0.29876149974598715,0,0.37876338214886757
22300940,2024-03-12,2024,1,0,0.48057123468923274,1,0.5386948504459484,1,0.6441806933998419
22300945,2024-03-12,2024,1,0,0.2857470152043685,0,0.45278581508853805,0,0.46376191611987144
22300946,2024-03-13,2024,1,0,0.49224510800660726,1,0.5003518038233752,1,0.5355555602267545
22300947,2024-03-13,2024,1,0,0.3864687268795201,1,0.5394855655578334,1,0.5779832899838517
22300948,2024-03-13,2024,0,1,0.690104676475977,1,0.7359055019092327,1,0.7827423692612342
22300954,2024-03-13,2024,1,1,0.5875991727863269,1,0.5310203385049268,1,0.5706458727585472
22300949,2024-03-13,2024,0,0,0.35582366550670136,0,0.3803131906049491,0,0.4169585894307329
22300951,2024-03-13,2024,0,1,0.664816849806643,1,0.7689305744054297,1,0.8145691882535051
22300952,2024-03-13,2024,1,0,0.49236600037697636,1,0.5853573143650254,1,0.569045746566116
